id,lat_deg,lon_deg,h_m,ecef_x_m,ecef_y_m,ecef_z_m
UTM_zone_boundary_lat30_lon-36,30.0,-36.0,0.0,4472453.570454038,-3249427.723464279,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-36,30.0,-36.000001,0.0,4472453.513740825,-3249427.801523318,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-36,30.0,-35.999999,0.0,4472453.627167249,-3249427.6454052376,3170373.735383637
UTM_zone_boundary_lat30_lon-30,30.0,-30.0,0.0,4787610.688267582,-2764128.319646417,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-30,30.0,-30.000001,0.0,4787610.640024441,-2764128.4032059866,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-30,30.0,-29.999999,0.0,4787610.736510721,-2764128.2360868473,3170373.735383637
UTM_zone_boundary_lat30_lon-24,30.0,-24.0,0.0,5050313.74150852,-2248544.5475274725,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-24,30.0,-24.000001,0.0,5050313.702264014,-2248544.6356720757,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-24,30.0,-23.999999,0.0,5050313.780753025,-2248544.4593828693,3170373.735383637
UTM_zone_boundary_lat30_lon-18,30.0,-18.0,0.0,5257684.500551397,-1708325.2508076197,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-18,30.0,-18.000001,0.0,5257684.470735496,-1708325.3425715251,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-18,30.0,-17.999999,0.0,5257684.530367297,-1708325.159043714,3170373.735383637
UTM_zone_boundary_lat30_lon-12,30.0,-12.0,0.0,5407450.967965019,-1149389.1851498773,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-12,30.0,-12.000001,0.0,5407450.947904392,-1149389.2795277007,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-12,30.0,-11.999999,0.0,5407450.988025643,-1149389.0907720537,3170373.735383637
UTM_zone_boundary_lat30_lon-6,30.0,-6.0,0.0,5497972.270991751,-577860.1710544826,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-6,30.0,-6.000001,0.0,5497972.260906188,-577860.2670122008,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-6,30.0,-5.999999,0.0,5497972.281077313,-577860.0750967641,3170373.735383637
UTM_zone_boundary_lat30_lon+0,30.0,0.0,0.0,5528256.639292835,0.0,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+0,30.0,-1e-06,0.0,5528256.639292834,-0.09648628025089649,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+0,30.0,1e-06,0.0,5528256.639292834,0.09648628025089649,3170373.735383637
UTM_zone_boundary_lat30_lon+6,30.0,6.0,0.0,5497972.270991751,577860.1710544826,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+6,30.0,5.999999,0.0,5497972.281077313,577860.0750967641,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+6,30.0,6.000001,0.0,5497972.260906188,577860.2670122008,3170373.735383637
UTM_zone_boundary_lat30_lon+12,30.0,12.0,0.0,5407450.967965019,1149389.1851498773,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+12,30.0,11.999999,0.0,5407450.988025643,1149389.0907720537,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+12,30.0,12.000001,0.0,5407450.947904392,1149389.2795277007,3170373.735383637
UTM_zone_boundary_lat30_lon+18,30.0,18.0,0.0,5257684.500551397,1708325.2508076197,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+18,30.0,17.999999,0.0,5257684.530367297,1708325.159043714,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+18,30.0,18.000001,0.0,5257684.470735496,1708325.3425715251,3170373.735383637
UTM_zone_boundary_lat30_lon+24,30.0,24.0,0.0,5050313.74150852,2248544.5475274725,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+24,30.0,23.999999,0.0,5050313.780753025,2248544.4593828693,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+24,30.0,24.000001,0.0,5050313.702264014,2248544.6356720757,3170373.735383637
UTM_zone_boundary_lat30_lon+30,30.0,30.0,0.0,4787610.688267582,2764128.319646417,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+30,30.0,29.999999,0.0,4787610.736510721,2764128.2360868473,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+30,30.0,30.000001,0.0,4787610.640024441,2764128.4032059866,3170373.735383637
UTM_zone_boundary_lat30_lon+36,30.0,36.0,0.0,4472453.570454038,3249427.723464279,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+36,30.0,35.999999,0.0,4472453.627167249,3249427.6454052376,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+36,30.0,36.000001,0.0,4472453.513740825,3249427.801523318,3170373.735383637
UTM_zone_boundary_lat30_lon+42,30.0,42.0,0.0,4108295.31540152,3699125.717157399,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+42,30.0,41.999999,0.0,4108295.379963442,3699125.645454118,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+42,30.0,42.000001,0.0,4108295.2508395966,3699125.788860678,3170373.735383637
UTM_zone_boundary_lat30_lon+48,30.0,48.0,0.0,3699125.717157399,4108295.31540152,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+48,30.0,47.999999,0.0,3699125.7888606773,4108295.2508395966,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+48,30.0,48.000001,0.0,3699125.645454119,4108295.379963442,3170373.735383637
UTM_zone_boundary_lat30_lon+54,30.0,54.0,0.0,3249427.723464279,4472453.570454038,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+54,30.0,53.999999,0.0,3249427.801523319,4472453.513740825,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+54,30.0,54.000001,0.0,3249427.6454052385,4472453.627167249,3170373.735383637
UTM_zone_boundary_lat30_lon+60,30.0,60.0,0.0,2764128.319646418,4787610.688267581,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+60,30.0,59.999999,0.0,2764128.4032059866,4787610.640024441,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+60,30.0,60.000001,0.0,2764128.2360868477,4787610.736510721,3170373.735383637
UTM_zone_boundary_lat30_lon+66,30.0,66.0,0.0,2248544.5475274725,5050313.74150852,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+66,30.0,65.999999,0.0,2248544.6356720757,5050313.702264014,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+66,30.0,66.000001,0.0,2248544.45938287,5050313.780753025,3170373.735383637
UTM_zone_boundary_lat30_lon+72,30.0,72.0,0.0,1708325.25080762,5257684.500551397,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+72,30.0,71.999999,0.0,1708325.3425715244,5257684.470735496,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+72,30.0,72.000001,0.0,1708325.159043714,5257684.530367297,3170373.735383637
UTM_zone_boundary_lat30_lon+78,30.0,78.0,0.0,1149389.1851498778,5407450.967965018,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+78,30.0,77.999999,0.0,1149389.2795277005,5407450.947904392,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+78,30.0,78.000001,0.0,1149389.090772054,5407450.988025643,3170373.735383637
UTM_zone_boundary_lat30_lon+84,30.0,84.0,0.0,577860.1710544825,5497972.270991751,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+84,30.0,83.999999,0.0,577860.2670122011,5497972.260906188,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+84,30.0,84.000001,0.0,577860.075096765,5497972.281077313,3170373.735383637
UTM_zone_boundary_lat30_lon+90,30.0,90.0,0.0,3.3850808990875373e-10,5528256.639292835,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+90,30.0,89.999999,0.0,0.0964862797433921,5528256.639292834,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+90,30.0,90.000001,0.0,-0.0964862802938955,5528256.639292834,3170373.735383637
UTM_zone_boundary_lat30_lon+96,30.0,96.0,0.0,-577860.171054483,5497972.270991751,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+96,30.0,95.999999,0.0,-577860.0750967643,5497972.281077313,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+96,30.0,96.000001,0.0,-577860.2670122004,5497972.260906188,3170373.735383637
UTM_zone_boundary_lat30_lon+102,30.0,102.0,0.0,-1149389.1851498773,5407450.967965019,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+102,30.0,101.999999,0.0,-1149389.0907720532,5407450.988025644,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+102,30.0,102.000001,0.0,-1149389.2795276998,5407450.947904392,3170373.735383637
UTM_zone_boundary_lat30_lon+108,30.0,108.0,0.0,-1708325.2508076194,5257684.500551398,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+108,30.0,107.999999,0.0,-1708325.1590437144,5257684.530367297,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+108,30.0,108.000001,0.0,-1708325.3425715251,5257684.470735496,3170373.735383637
UTM_zone_boundary_lat30_lon+114,30.0,114.0,0.0,-2248544.547527473,5050313.74150852,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+114,30.0,113.999999,0.0,-2248544.4593828693,5050313.780753025,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+114,30.0,114.000001,0.0,-2248544.635672075,5050313.702264014,3170373.735383637
UTM_zone_boundary_lat30_lon+120,30.0,120.0,0.0,-2764128.319646416,4787610.688267582,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+120,30.0,119.999999,0.0,-2764128.236086848,4787610.73651072,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+120,30.0,120.000001,0.0,-2764128.403205986,4787610.640024441,3170373.735383637
UTM_zone_boundary_lat30_lon+126,30.0,126.0,0.0,-3249427.723464278,4472453.570454038,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+126,30.0,125.999999,0.0,-3249427.645405237,4472453.62716725,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+126,30.0,126.000001,0.0,-3249427.801523319,4472453.513740825,3170373.735383637
UTM_zone_boundary_lat30_lon+132,30.0,132.0,0.0,-3699125.717157399,4108295.31540152,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+132,30.0,131.999999,0.0,-3699125.645454118,4108295.379963443,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+132,30.0,132.000001,0.0,-3699125.7888606787,4108295.250839596,3170373.735383637
UTM_zone_boundary_lat30_lon+138,30.0,138.0,0.0,-4108295.3154015187,3699125.7171573993,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+138,30.0,137.999999,0.0,-4108295.2508395966,3699125.7888606773,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+138,30.0,138.000001,0.0,-4108295.3799634418,3699125.645454119,3170373.735383637
UTM_zone_boundary_lat30_lon+144,30.0,144.0,0.0,-4472453.570454037,3249427.7234642794,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+144,30.0,143.999999,0.0,-4472453.513740824,3249427.8015233194,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+144,30.0,144.000001,0.0,-4472453.627167249,3249427.6454052376,3170373.735383637
UTM_zone_boundary_lat30_lon+150,30.0,150.0,0.0,-4787610.688267582,2764128.319646417,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+150,30.0,149.999999,0.0,-4787610.64002444,2764128.4032059875,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+150,30.0,150.000001,0.0,-4787610.736510721,2764128.236086847,3170373.735383637
UTM_zone_boundary_lat30_lon+156,30.0,156.0,0.0,-5050313.741508519,2248544.547527474,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+156,30.0,155.999999,0.0,-5050313.702264014,2248544.6356720747,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+156,30.0,156.000001,0.0,-5050313.780753025,2248544.4593828702,3170373.735383637
UTM_zone_boundary_lat30_lon+162,30.0,162.0,0.0,-5257684.500551397,1708325.2508076204,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+162,30.0,161.999999,0.0,-5257684.470735496,1708325.342571526,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+162,30.0,162.000001,0.0,-5257684.530367297,1708325.1590437142,3170373.735383637
UTM_zone_boundary_lat30_lon+168,30.0,168.0,0.0,-5407450.967965019,1149389.185149877,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+168,30.0,167.999999,0.0,-5407450.947904392,1149389.2795277007,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+168,30.0,168.000001,0.0,-5407450.988025644,1149389.090772053,3170373.735383637
UTM_zone_boundary_lat30_lon+174,30.0,174.0,0.0,-5497972.270991751,577860.171054484,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+174,30.0,173.999999,0.0,-5497972.260906188,577860.2670122002,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+174,30.0,174.000001,0.0,-5497972.281077313,577860.0750967653,3170373.735383637
UTM_zone_boundary_lat30_lon+180,30.0,180.0,0.0,-5528256.639292835,6.770161798175075e-10,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon+180,30.0,179.999999,0.0,-5528256.639292834,0.09648628130941975,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon+180,30.0,180.000001,0.0,-5528256.639292834,-0.09648627995538739,3170373.735383637
UTM_zone_boundary_lat45_lon-180,45.0,-180.0,0.0,-4517590.878848932,-5.532453209639622e-10,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-180,45.0,-180.000001,0.0,-4517590.878848931,0.07884683485249344,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-180,45.0,-179.999999,0.0,-4517590.878848931,-0.07884683595898409,4487348.408865919
UTM_zone_boundary_lat45_lon-174,45.0,-174.0,0.0,-4492843.043331263,-472216.83223804814,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-174,45.0,-174.000001,0.0,-4492843.051573001,-472216.75382314384,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-174,45.0,-173.999999,0.0,-4492843.0350895235,-472216.91065295023,4487348.408865919
UTM_zone_boundary_lat45_lon-168,45.0,-168.0,0.0,-4418870.679243008,-939259.9580443687,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-168,45.0,-168.000001,0.0,-4418870.695636186,-939259.8809205256,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-168,45.0,-167.999999,0.0,-4418870.662849828,-939260.0351682113,4487348.408865919
UTM_zone_boundary_lat45_lon-162,45.0,-162.0,0.0,-4296484.243284826,-1396012.3551975745,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-162,45.0,-162.000001,0.0,-4296484.267649838,-1396012.2802097779,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-162,45.0,-161.999999,0.0,-4296484.218919813,-1396012.430185371,4487348.408865919
UTM_zone_boundary_lat45_lon-156,45.0,-156.0,0.0,-4127024.6268600863,-1837469.7488528695,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-156,45.0,-156.000001,0.0,-4127024.658929983,-1837469.676822701,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-156,45.0,-155.999999,0.0,-4127024.5947901895,-1837469.820883036,4487348.408865919
UTM_zone_boundary_lat45_lon-150,45.0,-150.0,0.0,-3912348.4649880435,-2258795.4394244654,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-150,45.0,-150.000001,0.0,-3912348.5044114604,-2258795.371141103,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-150,45.0,-149.999999,0.0,-3912348.425564625,-2258795.507707828,4487348.408865919
UTM_zone_boundary_lat45_lon-144,45.0,-144.0,0.0,-3654807.7946220394,-2655373.2944783955,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-144,45.0,-144.000001,0.0,-3654807.8409670466,-2655373.2306899647,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-144,45.0,-143.999999,0.0,-3654807.7482770323,-2655373.3582668244,4487348.408865919
UTM_zone_boundary_lat45_lon-138,45.0,-138.0,0.0,-3357224.2852404565,-3022858.3240454337,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-138,45.0,-138.000001,0.0,-3357224.3379992866,-3022858.265450815,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-138,45.0,-137.999999,0.0,-3357224.232481627,-3022858.3826400493,4487348.408865919
UTM_zone_boundary_lat45_lon-132,45.0,-132.0,0.0,-3022858.324045433,-3357224.2852404574,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-132,45.0,-132.000001,0.0,-3022858.3826400507,-3357224.2324816263,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-132,45.0,-131.999999,0.0,-3022858.2654508147,-3357224.3379992875,4487348.408865919
UTM_zone_boundary_lat45_lon-126,45.0,-126.0,0.0,-2655373.294478394,-3654807.7946220404,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-126,45.0,-126.000001,0.0,-2655373.358266824,-3654807.7482770327,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-126,45.0,-125.999999,0.0,-2655373.2306899643,-3654807.840967047,4487348.408865919
UTM_zone_boundary_lat45_lon-120,45.0,-120.0,0.0,-2258795.439424465,-3912348.4649880435,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-120,45.0,-120.000001,0.0,-2258795.5077078273,-3912348.4255646253,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-120,45.0,-119.999999,0.0,-2258795.371141104,-3912348.5044114594,4487348.408865919
UTM_zone_boundary_lat45_lon-114,45.0,-114.0,0.0,-1837469.7488528688,-4127024.626860087,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-114,45.0,-114.000001,0.0,-1837469.8208830361,-4127024.5947901895,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-114,45.0,-113.999999,0.0,-1837469.6768227003,-4127024.658929983,4487348.408865919
UTM_zone_boundary_lat45_lon-108,45.0,-108.0,0.0,-1396012.3551975738,-4296484.243284826,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-108,45.0,-108.000001,0.0,-1396012.4301853701,-4296484.218919814,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-108,45.0,-107.999999,0.0,-1396012.280209778,-4296484.267649838,4487348.408865919
UTM_zone_boundary_lat45_lon-102,45.0,-102.0,0.0,-939259.9580443688,-4418870.679243008,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-102,45.0,-102.000001,0.0,-939260.0351682105,-4418870.662849828,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-102,45.0,-101.999999,0.0,-939259.8809205258,-4418870.695636186,4487348.408865919
UTM_zone_boundary_lat45_lon-96,45.0,-96.0,0.0,-472216.8322380473,-4492843.043331263,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-96,45.0,-96.000001,0.0,-472216.9106529504,-4492843.0350895235,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-96,45.0,-95.999999,0.0,-472216.753823143,-4492843.051573001,4487348.408865919
UTM_zone_boundary_lat45_lon-90,45.0,-90.0,0.0,2.766226604819811e-10,-4517590.878848932,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-90,45.0,-90.000001,0.0,-0.07884683512911611,-4517590.878848931,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-90,45.0,-89.999999,0.0,0.07884683467925474,-4517590.878848931,4487348.408865919
UTM_zone_boundary_lat45_lon-84,45.0,-84.0,0.0,472216.83223804686,-4492843.043331263,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-84,45.0,-84.000001,0.0,472216.7538231436,-4492843.051573001,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-84,45.0,-83.999999,0.0,472216.910652951,-4492843.0350895235,4487348.408865919
UTM_zone_boundary_lat45_lon-78,45.0,-78.0,0.0,939259.9580443694,-4418870.679243007,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-78,45.0,-78.000001,0.0,939259.8809205263,-4418870.695636185,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-78,45.0,-77.999999,0.0,939260.0351682111,-4418870.662849828,4487348.408865919
UTM_zone_boundary_lat45_lon-72,45.0,-72.0,0.0,1396012.3551975742,-4296484.243284826,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-72,45.0,-72.000001,0.0,1396012.2802097774,-4296484.267649838,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-72,45.0,-71.999999,0.0,1396012.4301853697,-4296484.218919814,4487348.408865919
UTM_zone_boundary_lat45_lon-66,45.0,-66.0,0.0,1837469.7488528686,-4127024.626860087,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-66,45.0,-66.000001,0.0,1837469.6768227008,-4127024.658929983,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-66,45.0,-65.999999,0.0,1837469.8208830366,-4127024.5947901895,4487348.408865919
UTM_zone_boundary_lat45_lon-60,45.0,-60.0,0.0,2258795.4394244663,-3912348.464988043,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-60,45.0,-60.000001,0.0,2258795.3711411036,-3912348.5044114604,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-60,45.0,-59.999999,0.0,2258795.5077078277,-3912348.4255646253,4487348.408865919
UTM_zone_boundary_lat45_lon-54,45.0,-54.0,0.0,2655373.294478395,-3654807.7946220404,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-54,45.0,-54.000001,0.0,2655373.230689965,-3654807.840967046,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-54,45.0,-53.999999,0.0,2655373.358266824,-3654807.7482770327,4487348.408865919
UTM_zone_boundary_lat45_lon-48,45.0,-48.0,0.0,3022858.324045433,-3357224.2852404574,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-48,45.0,-48.000001,0.0,3022858.265450815,-3357224.337999287,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-48,45.0,-47.999999,0.0,3022858.3826400493,-3357224.232481627,4487348.408865919
UTM_zone_boundary_lat45_lon-42,45.0,-42.0,0.0,3357224.2852404574,-3022858.324045433,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-42,45.0,-42.000001,0.0,3357224.232481627,-3022858.3826400503,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-42,45.0,-41.999999,0.0,3357224.337999287,-3022858.2654508147,4487348.408865919
UTM_zone_boundary_lat45_lon-36,45.0,-36.0,0.0,3654807.7946220404,-2655373.294478395,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-36,45.0,-36.000001,0.0,3654807.7482770327,-2655373.3582668235,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-36,45.0,-35.999999,0.0,3654807.8409670466,-2655373.2306899647,4487348.408865919
UTM_zone_boundary_lat45_lon-30,45.0,-30.0,0.0,3912348.4649880435,-2258795.4394244654,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-30,45.0,-30.000001,0.0,3912348.4255646253,-2258795.5077078277,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-30,45.0,-29.999999,0.0,3912348.5044114604,-2258795.371141103,4487348.408865919
UTM_zone_boundary_lat45_lon-24,45.0,-24.0,0.0,4127024.626860087,-1837469.7488528686,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-24,45.0,-24.000001,0.0,4127024.5947901895,-1837469.8208830366,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-24,45.0,-23.999999,0.0,4127024.658929983,-1837469.6768227,4487348.408865919
UTM_zone_boundary_lat45_lon-18,45.0,-18.0,0.0,4296484.243284826,-1396012.355197574,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-18,45.0,-18.000001,0.0,4296484.218919814,-1396012.4301853701,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-18,45.0,-17.999999,0.0,4296484.267649838,-1396012.2802097774,4487348.408865919
UTM_zone_boundary_lat45_lon-12,45.0,-12.0,0.0,4418870.679243008,-939259.9580443688,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-12,45.0,-12.000001,0.0,4418870.662849828,-939260.0351682112,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-12,45.0,-11.999999,0.0,4418870.695636185,-939259.8809205261,4487348.408865919
UTM_zone_boundary_lat45_lon-6,45.0,-6.0,0.0,4492843.043331263,-472216.8322380469,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon-6,45.0,-6.000001,0.0,4492843.0350895235,-472216.91065295076,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon-6,45.0,-5.999999,0.0,4492843.051573001,-472216.7538231429,4487348.408865919
UTM_zone_boundary_lat45_lon+0,45.0,0.0,0.0,4517590.878848932,0.0,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+0,45.0,-1e-06,0.0,4517590.878848931,-0.07884683509397812,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+0,45.0,1e-06,0.0,4517590.878848931,0.07884683509397812,4487348.408865919
UTM_zone_boundary_lat45_lon+6,45.0,6.0,0.0,4492843.043331263,472216.8322380469,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+6,45.0,5.999999,0.0,4492843.051573001,472216.7538231429,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+6,45.0,6.000001,0.0,4492843.0350895235,472216.91065295076,4487348.408865919
UTM_zone_boundary_lat45_lon+12,45.0,12.0,0.0,4418870.679243008,939259.9580443688,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+12,45.0,11.999999,0.0,4418870.695636185,939259.8809205261,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+12,45.0,12.000001,0.0,4418870.662849828,939260.0351682112,4487348.408865919
UTM_zone_boundary_lat45_lon+18,45.0,18.0,0.0,4296484.243284826,1396012.355197574,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+18,45.0,17.999999,0.0,4296484.267649838,1396012.2802097774,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+18,45.0,18.000001,0.0,4296484.218919814,1396012.4301853701,4487348.408865919
UTM_zone_boundary_lat45_lon+24,45.0,24.0,0.0,4127024.626860087,1837469.7488528686,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+24,45.0,23.999999,0.0,4127024.658929983,1837469.6768227,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+24,45.0,24.000001,0.0,4127024.5947901895,1837469.8208830366,4487348.408865919
UTM_zone_boundary_lat45_lon+30,45.0,30.0,0.0,3912348.4649880435,2258795.4394244654,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+30,45.0,29.999999,0.0,3912348.5044114604,2258795.371141103,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+30,45.0,30.000001,0.0,3912348.4255646253,2258795.5077078277,4487348.408865919
UTM_zone_boundary_lat45_lon+36,45.0,36.0,0.0,3654807.7946220404,2655373.294478395,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+36,45.0,35.999999,0.0,3654807.8409670466,2655373.2306899647,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+36,45.0,36.000001,0.0,3654807.7482770327,2655373.3582668235,4487348.408865919
