id,lat_deg,lon_deg,h_m,ecef_x_m,ecef_y_m,ecef_z_m
R02147,15.46323275133395,-96.68604642272678,2135.57380689251,-716128.4294147308,-6108949.775101082,1690125.9640111616
R02148,1.130369252640388,51.79433598068337,980.8534905289769,3944632.9362445627,5011714.776919926,125001.16606827271
R02149,-26.032960227131454,-53.63117503992606,1259.124867045017,3401250.5037884586,-4618603.171076341,-2782896.1421773164
R02150,-64.808096640411,-165.2799135432174,3596.1508733706014,-2634464.5763233025,-692126.0763354234,-5751889.354793554
R02151,-35.1728399224703,-10.059060895015591,30076.169990679264,5163380.117266364,-915932.1560429358,-3670882.9527772116
R02152,-39.073735053816485,161.39814687418254,1173.9618227884719,-4700011.194655909,1581897.7514567357,-3999415.227080588
R02153,-53.728780570951145,-175.08182998101307,4240.858485674072,-3770171.5556135345,-324422.1611266934,-5122361.478997374
R02154,-19.729291967403206,86.86515697548305,3783.4456916079735,328640.17055837123,6000588.11575457,-2140789.0938528134
R02155,3.3091883489951117,-46.226777391353295,655.1831604078384,4405576.2725317,-4598392.456245308,365749.60458762536
R02156,-13.409034328989883,139.3897679320841,3584.230902121165,-4713493.900846709,4041413.2264632257,-1470292.255211603
R02157,-49.401760722058874,31.162124191216094,85435.51595316018,3606125.511905584,2180690.3411098258,-4884624.271678218
R02158,-38.25283448311281,73.67761940119507,27487.960116429625,1415518.9673599456,4833687.594477345,-3944539.475052672
R02159,5.345313422544517,-56.556731249902356,19844.66922592238,3510766.642484356,-5315617.872870071,592062.9819343903
R02160,-36.58407872677667,79.47700780124995,554.387001694508,936541.9978503374,5041836.202612003,-3780760.984941242
R02161,5.796260471047743,-89.09081726542716,17801.574414158764,100972.5395152108,-6362653.569781496,641644.3084548615
R02162,54.4520937244586,171.04541663111917,11727.233301460516,-3677826.999089281,579522.5109796668,5175703.174743476
R02163,25.76313620502713,147.9057046547925,1804.522885983401,-4870748.870703527,3054739.260639004,2756237.1086443556
R02164,59.61709965051353,1.3929939621586982,2795.3451425419557,3234434.098622585,78652.13015238638,5481436.018440861
R02165,23.166999694914004,-133.58367484602118,2613.9612260040913,-4046345.639157982,-4251506.493693414,2494761.334638714
R02166,36.07053491445072,69.76920029870217,10962.407420764775,1787887.975266452,4851288.226901868,3740975.0927260974
R02167,21.67791304744707,133.2920591894952,36551.822005022266,-4089426.392736767,4340799.049486352,2354810.184915119
R02168,30.096347399302854,-41.70584885403895,11012.734391601945,4130352.7550069024,-3680766.473159197,3185141.155643326
R02169,-27.194440413427575,-113.73611747252797,697.9424711810061,-2285412.9495118423,-5197411.775766972,-2897714.628500971
R02170,23.168934143494926,136.49580608536172,11831.614803949491,-4263200.917132793,4046219.72560211,2498584.9980241
R02171,24.551314417205656,9.026352861378058,711.8498022109288,5733595.921310522,910815.8665325366,2634244.3248428414
R02172,24.614407166325837,18.774331531503947,-249.13143787822244,5493019.8012992265,1867230.8304790067,2640199.915654491
R02173,-31.57178743562096,-165.92735685213265,4359.813597259378,-5279435.7847819,-1323423.132714231,-3322353.8215677314
R02174,58.70409016336858,-82.64345203028752,14636.196864398977,426244.6430220703,-3301503.3900314923,5439393.125939177
R02175,-30.13133757281117,116.42769601635678,-492.3002118799821,-2457014.8362552575,4943622.621409948,-3182726.922552871
R02176,-17.762748474458423,37.85743288694846,-42.14614104216531,4797192.095200062,3728791.561592357,-1933381.3120382335
R02177,24.262856725573304,17.739026062590938,11125.143233500692,5551081.033428822,1775742.9718606002,2609424.7492650445
R02178,12.883186844486932,-63.13134942431704,3987.5718582961335,2812238.3305977783,-5550749.730571596,1413699.517688135
R02179,40.38071737068525,-101.05934662393035,37673.52391480446,-938818.7248027631,-4803236.212891372,4134686.278227583
R02180,70.59771492964673,13.459930096822433,97818.59929786391,2098378.000762023,502224.15875775105,6085783.614856815
R02181,34.12680804786583,-141.68061628835807,10729.714663213823,-4153701.2890348053,-3282677.9188810172,3564118.7426181883
R02182,17.91763163381029,133.20928383948404,2529.8279198547784,-4158058.5244252635,4426445.073959912,1950490.4224195678
R02183,39.32319244596639,-100.5699464922049,2699.1508972935644,-906678.2305244246,-4858886.42440536,4021847.9039738304
R02184,37.985782817627936,91.04317115520558,774.4772845057055,-91648.02591968786,5033176.799406061,3904676.987771784
R02185,26.908836858375942,-47.2895975902654,29369.106215209642,3878245.32358351,-4201283.476929284,2882503.4003244815
R02186,-39.56646575172515,-113.38991184819287,7832.898822016044,-1956962.5894833733,-4524459.18438439,-4045984.270429497
R02187,-1.086578374020701,82.61279720773092,-384.23982854275994,819867.3560655969,6323687.098096264,-120133.27334449977
R02188,-42.38916295229329,-116.01566304043152,2843.0214228716795,-2070300.1213293131,-4241800.82288874,-4279545.996446641
R02189,-59.43938759291815,-154.06247173620602,4500.2208020400485,-2925625.04693085,-1422976.0282211644,-5472859.909034289
R02190,70.1814296788058,-143.91583248413735,3497.2054371792306,-1753757.7350001845,-1278119.9778964792,5981222.735764458
R02191,38.02356002568222,37.18566593455358,-386.0624648243539,4007716.288107249,3040442.233684833,3907266.5436554025
R02192,40.77759186915895,94.84047218401855,-259.42976603668404,-408117.42919003445,4819312.637918998,4143581.926375503
R02193,-30.2195031158656,-149.9056034061586,2950.6140708774665,-4774694.849839806,-2767169.9653560105,-3192908.3419423974
R02194,-76.65706048505308,167.88987460272477,30633.894460179028,-1450678.6214866145,311266.70772925304,-6213856.584286197
R02195,28.18129464658537,-58.17962984011119,8034.824632767225,2970224.163441394,-4786680.463691508,2998024.386190289
R02196,-2.24365380603886,22.626444408748313,397.29442961973996,5883112.675013022,2452089.850493292,-248043.82056652592
R02197,-19.663008979664,-124.37520349196205,3306.226588569667,-3394211.969316155,-4961726.617483986,-2133716.131301606
R02198,14.771908607151518,-135.69281453166275,6542.229676020379,-4418860.708182504,-4313267.5860438915,1617377.4782121
R02199,-23.98660252305491,4.155269854698105,7127.525396780342,5821719.049979274,422951.1261731041,-2579825.2633784954
R02200,55.52101947562408,-171.3596868395578,310.5708058417175,-3578030.9522790173,-543701.6537209518,5234692.896134335
R02201,18.103180651550385,-98.68161878132278,10771.157110493587,-916923.709858591,-6005007.061146915,1972589.3976722173
R02202,50.2147089534617,116.20255324677584,432.5748380215782,-1805841.783980947,3669542.299385981,4878438.393187326
R02203,-51.23574144323207,-143.37494832032968,55730.79040370132,-3239527.440794027,-2408083.7839434193,-4993462.323698311
R02204,13.379128918254194,-137.39365063773351,111987.36033201538,-4648050.232554757,-4275052.007576957,1492155.6602664476
R02205,52.29526397478458,37.62229751346308,2417.6435235265067,3097318.0695874435,2387176.8184626377,5024876.305894586
R02206,11.49152410415914,64.59599221563366,3170.003617401301,2683049.45402549,5649469.1132450355,1262964.285999204
R02207,-23.382806275741306,114.32251619787513,71.57409556964751,-2412534.5528571773,5337578.0648974385,-2515716.479186679
R02208,56.353175796114634,58.22341749728096,101071.94148524452,1894828.9684853917,3058837.0546874306,5370470.7553285835
R02209,24.99969039833994,-152.506982654421,4632.022216016589,-5134545.43491051,-2672079.9031207366,2681000.9351611347
R02210,-44.6451645627447,56.10748389938527,1648.2976597310949,2535328.609737824,3774031.7658031136,-4460537.710178507
R02211,26.27544374554185,102.79659384103212,-129.77500913737623,-1267537.727829753,5580623.750000316,2806400.2319174754
R02212,8.956570181417387,165.4507131994872,-2.541398429917365,-6098817.657959261,1582859.9322763989,986417.3153080661
R02213,81.70697903831937,-114.52595892315547,1256.2367895106643,-383211.3259893632,-839871.9142939831,6291084.250943476
R02214,-8.762317416735108,69.63150046933882,3864.258747557722,2195543.421840618,5913587.680904991,-965778.2389022156
R02215,-19.455200671619977,108.77073421963223,852.4946690165896,-1936162.2486092434,5696976.049942302,-2111210.857870422
R02216,-9.362530172996422,-1.0431740138753867,2428.609378257163,6295082.5989802545,-114626.10942247296,-1031140.3375823066
R02217,40.00155472150409,-41.534188761544385,1820.1241858169633,3663446.7957926476,-3245043.0656917877,4079287.8024884416
R02218,8.960463367649517,69.65962299753093,15546.39969996179,2195477.536941219,5922317.302528256,989264.4459364145
R02219,-31.97936875231524,-178.96820192649457,124803.30244803101,-5520237.970834323,-99420.70324846897,-3424588.670247042
R02220,6.704511301873763,164.74167770216883,25957.73898911619,-6136372.663369034,1673924.811427612,742720.0873194608
R02221,-17.535997169284702,125.55053968547645,17285.156787114138,-3546703.211250251,4963028.56578123,-1914687.5409464117
R02222,-24.242872248260337,-128.10951277098926,19577.294021622285,-3602280.396021061,-4592587.946460327,-2610873.553723079
R02223,55.680638324233,-92.7009329507839,5837.984988130111,-169997.8737239582,-3603549.199656631,5249298.385301265
R02224,-46.418739553510406,166.33871473730403,10661.911748321523,-4287248.398793422,1042049.9667884298,-4605181.353182222
R02225,-71.3171558539422,167.36874932717643,3357.7096989978404,-2000721.6302950773,448360.1801664158,-6022890.78932168
R02226,18.99554533722429,-153.4426935638669,18057.154658232612,-5411669.930282359,-2704920.649334564,2068760.7326963122
R02227,-69.98926772195043,-48.51208142295556,-76.14086889753247,1450147.2180600215,-1639789.8575054295,-5970558.852126573
R02228,7.953322621288948,112.93605320109538,503.3348134436159,-2462025.9929672447,5818215.569941886,876737.1829689215
R02229,29.151192158832014,89.31856475682565,1147.2923277766608,66311.80515971131,5575302.220476695,3089105.932237446
R02230,-10.19244909747884,-58.55868339664856,15428.705365941982,3282756.4389262847,-5369308.0120975785,-1123935.5861297771
R02231,-25.243229447728513,-123.88055904507425,5481.786609162418,-3220763.869151188,-4796517.088154394,-2705807.250269597
R02232,30.1500215419496,1.1863522062120069,4079.740519299464,5522266.389853391,114359.02227023618,3186814.3342532683
R02233,21.08834912571812,135.35154494305505,4062.3502688057642,-4238244.28663273,4186552.315035047,2281986.075452347
R02234,56.96108517568814,0.674077497215734,11355.053923813652,3491572.5556092123,41079.79862039413,5333057.599610287
R02235,-43.34570851782472,170.32403851372857,4878.59456040637,-4583083.630384357,781421.9533420564,-4358860.233368392
R02236,-48.56727975050334,-103.72887235771962,703.985271286966,-1003682.2141815373,-4108271.7061090735,-4759379.565219313
R02237,-39.24312877262498,88.55846547600225,4129.4214421857205,124513.78991974413,4947928.176006385,-4015869.673079612
R02238,39.28051505638323,-11.363005549685255,3030.399588704476,4849066.54341325,-974485.5331168013,4018389.6347942986
R02239,40.8823058976563,-120.66323057054137,14699.70793547726,-2468493.9229665063,-4163501.7619367163,4162171.220127621
R02240,-37.62847346229563,-140.97568245542035,2817.5459189965195,-3930962.5557840485,-3185994.089646592,-3874587.039041643
R02241,43.885428046821794,-169.90241046077932,2478.623532396219,-4534750.884948334,-807565.3302294777,4400643.651947719
R02242,-60.38454546214798,34.95987209641726,9636.801688493468,2593633.734653349,1813376.1241401217,-5530152.495513453
R02243,5.933998108469861,49.820025969391196,980.4240686276287,4093839.963713027,4847841.339919012,655099.9594514113
R02244,72.42571775807592,23.32685274001085,3846.241367317277,1774882.7592234926,765371.593704885,6061864.951955674
R02245,-65.31791289030215,-66.75109480652264,20847.873077200067,1057668.504682226,-2461919.823283719,-5791543.824664314
R02246,-16.66059501975497,-78.33521526198057,571.8603859066843,1235880.9075889862,-5986369.712809483,-1817045.2101675968
R02247,30.244068167125555,81.24772495106924,90265.68105420949,850993.5791696514,5527534.274388471,3239241.51043481
R02248,-53.633471502962905,-33.37683794838176,6515.043247734431,3168261.212771511,-2087246.20601503,-5117905.788350766
R02249,37.951096774453966,-125.93280309046276,1601.6145245972398,-2955912.009614951,-4078514.231631768,3902150.145449725
R02250,9.945794413966109,126.72975460787848,333.457959838635,-3757637.665264472,5035797.75584795,1094401.1866544662
R02251,-4.231561222549383,138.673394213192,3451.5448903563274,-4779325.413414326,4202673.766474754,-467739.77163858496
R02252,50.24662244456222,110.69137219582126,3728.541433453932,-1444851.9885660226,3825431.873836074,4883243.333131986
R02253,-42.68022228556394,166.920249317461,3507.963518411398,-4576784.168411684,1063346.071582287,-4303831.757593623
R02254,17.625244088962642,154.88179323605476,3819.4352218626937,-5508874.583466547,2582680.4064134187,1920052.036528372
R02255,-18.78141306640237,-50.28611194752551,11463.521686197768,3866615.627395036,-4655064.69057825,-2044147.9243194065
R02256,51.38525225535317,98.70300029094852,648.5135256018652,-603591.40326148,3943106.520011619,4960911.87220961
R02257,12.754525163815185,-153.0006159478006,2952.843054899759,-5546234.91866717,-2825872.7372633102,1399583.395632447
R02258,-0.28386459379583373,109.70151994659773,4287.5161409563025,-2151618.2142685084,6008734.357562335,-31409.23792368771
R02259,5.409426475074273,168.82096266044596,6307.515259710579,-6235598.520375591,1232311.0795130448,597867.591157028
R02260,-54.269424832148694,-67.06126793400686,36147.2484977259,1463116.9302300692,-3457161.2370806755,-5183657.143747902
R02261,-26.088910845999898,-49.201824313307924,485.52438921185285,3745552.0558785247,-4339543.154786557,-2788125.5134763066
R02262,32.94822963719033,-87.1401241793365,908.1446692146731,267347.5591634682,-5351688.146724053,3449635.89099984
R02263,48.87841954474163,54.105149900152355,181.8142335433031,2464070.0395209068,3404623.4761433597,4781814.456450983
R02264,7.901293054389951,-165.7466491248462,11014.088214453299,-6134068.989641825,-1558236.9527891006,872482.3687662102
R02265,45.5614623380135,150.1704419032523,1517.0274624126841,-3881507.901595332,2225620.5126779187,4532337.702815987
R02266,43.604094040820726,162.7361851402547,3252.104932610454,-4419767.387014581,1373542.7579344024,4378586.520627379
R02267,0.6809683470402828,-85.38212421635464,15238.333796263736,514693.94057145965,-6372174.137222258,75476.95019339233
R02268,13.958996634268821,51.792042706468095,8672.25177955761,3834439.957070964,4871311.766008252,1530671.6023321608
R02269,39.976253970904025,-177.14053946999908,9359.909002760985,-4895471.640808194,-244521.35267045113,4081978.9096043804
R02270,-43.12469305522469,-36.259048675160784,1635.226494132532,3760570.709148103,-2758277.8337705326,-4338740.475311837
R02271,-4.326668148865703,-146.33887674199295,3033.6646545167014,-5296206.864143026,-3526941.2664382462,-478201.6080683391
R02272,53.15427182591015,-12.652921085932434,3524.7796781056804,3741932.919742767,-840050.7682107654,5083678.044387419
R02273,56.607582230758744,152.0966695465159,7992.06499772375,-3113370.6638297173,1648676.6253179195,5308647.774166157
R02274,-20.03284235478832,-65.77744958346732,256162.60453714317,2558213.153926176,-5686295.770092044,-2258863.6975277676
R02275,23.86491553036847,-8.560991278607275,-289.4471362386147,5770729.688175966,-868722.4720067882,2564491.0692102676
R02276,-43.512891350961105,-10.811683741323918,1261.0264057303675,4551565.968537009,-869219.6112461973,-4369868.819866874
R02277,-69.61175630820848,36.387868812039414,4650.528166047742,1795352.3393195074,1323061.2434621644,-5960447.738563289
R02278,-16.082100190827536,-25.160493908212374,-202.57366699568297,5548309.813341898,-2606165.200919371,-1755403.2824050456
R02279,47.39526980873402,162.95220340119226,984.1646059333684,-4136025.094919453,1268283.543805032,4672347.814029062
R02280,15.746079098051181,-149.90713796745507,1727.8766404792673,-5314114.856179915,-3079600.1982714273,1720170.0858942466
R02281,-23.78629282067298,76.39441283428317,12871.669145014683,1376444.559906031,5687113.323083025,-2561833.83992378
R02282,19.83354981685435,-86.59899870851503,6386.618900480484,356424.69618087437,-5997539.707985161,2152539.2481230134
R02283,53.444804986907485,-56.873106756719395,7467.999219738539,2082954.0229871997,-3191969.047050612,5106180.040888174
R02284,-17.544562990845908,-29.123611946515098,3288.567712986586,5316933.1551040225,-2962237.635802053,-1911374.7143785963
R02285,-42.736029925668404,70.80843088956351,3310.9579021986033,1543157.8402369944,4433446.111372068,-4308256.087169296
R02286,-12.810315877508405,-176.42465679401877,13956.92957921624,-6221881.335879643,-388759.5298285724,-1408045.1613968206
R02287,-57.6058439430787,60.466495813847814,1280.529161187605,1688735.9300245196,2980762.3608931974,-5363428.291551916
R02288,76.59011817120168,158.02886116779126,16050.789289153361,-1379577.3978462946,556577.2522207241,6197933.933044473
R02289,-21.52883461589905,-125.81773934706749,311.17622365766124,-3473868.9708308442,-4813496.211139668,-2326075.3697252083
R02290,46.769380786179084,-139.10152461285853,60638.66381555996,-3339389.4274642025,-2892514.331285209,4668423.784833785
R02291,2.371771262475534,-178.676319153861,4078.8095534963077,-6375083.289470599,-147307.13747236406,262352.29510792
R02292,-48.46627716947759,-18.241685703323043,29744.605449204122,4042843.438028685,-1332479.4111000542,-4773677.783853634
R02293,-34.246501584991634,172.45151599911225,2503.4742523663804,-5234232.890445263,693606.3417122768,-3570490.895771878
R02294,-41.897335721119795,-44.07963426553147,4738.072846467603,3418128.206224251,-3310041.544091984,-4240286.883396256
R02295,70.64599660238628,27.661114512664113,3975.7864214544707,1878927.6650704916,984832.9767630704,5999058.641560275
R02296,-75.37916917238718,142.79576890548725,4272.669815913583,-1287219.5032115113,977202.6133133578,-6153718.6286357585
R02297,23.49282921064957,53.60820382578177,1757.1274596043627,3473305.2715365905,4712489.197497849,2527568.220729519
R02298,-17.192173528092088,15.288125822735623,3707.946269564676,5882666.266891563,1608005.070608245,-1874257.524260858
R02299,-50.64573637636298,-116.70703019815323,472.92338341582285,-1821480.688891724,-3620504.4699524553,-4909014.251248045
R02300,10.940156798741638,15.394636369611447,4148.00384735935,6042188.018378437,1663687.3353065837,1203294.816017432
R02301,22.154246443732518,-22.50227817685453,2912.0706927661477,5462590.617796357,-2262933.5915337056,2391338.6277589845
R02302,58.24117817016703,128.51901617438364,345663.13352007914,-2209099.5298876152,2775327.543005415,5693832.027750924
R02303,-52.40810264761414,53.86485104198408,1762.0381531880357,2299888.3991198,3149873.4341377,-5032029.104078167
R02304,-0.4119683305461465,90.6216331167314,29970.20723933365,-69521.8959561928,6407565.520999211,-45768.20522732878
R02305,-6.4187010504983775,29.244089499961063,1094.4745256332972,5531515.202763793,3097047.820071949,-708411.5721898244
R02306,-9.132508721643534,-99.76342648508482,1595.9390709531012,-1068254.0639828106,-6208155.703857737,-1005888.1675436468
R02307,-37.508529251120684,-10.953272713731678,4821.888561290739,4977296.881257114,-963276.5916730319,-3865251.0227439804
R02308,55.89982652243892,-31.343492814319745,15557.524351548607,3068486.8936602212,-1868861.0876179074,5271079.7926149275
R02309,28.83612656563505,-177.26215140326286,731.6512934236557,-5585878.561351596,-267121.6023115458,3058355.952824782
R02310,-25.64482467914268,136.6585778975894,4111.662961279614,-4187054.8438628777,3951399.915601624,-2745422.275606934
R02311,36.17662616836193,-30.70205120453022,4451.029893009549,4435064.5744968215,-2633563.3960601925,3746656.7946596197
R02312,-9.839376495511905,-174.40917663686832,1559.2315727787682,-6256565.018703337,-612449.8784930173,-1083014.4837946242
R02313,39.302454517589965,115.21238049006723,1342.9946596716275,-2105664.3302881336,4472255.8523255205,4019206.811266591
R02314,66.68187177658682,177.41848494713815,4854.196776840785,-2531203.656388885,114122.98849503252,5838918.293462483
R02315,-37.928613598092426,51.996368926721686,17019.97469350029,3109791.2759566996,3979831.4159957087,-3909658.8805568055
R02316,8.957815659326437,-133.60663281246264,4875.455990468114,-4349043.096642067,-4565886.6413491005,987312.9261849849
R02317,-40.7353068686693,145.50169404242172,1905.7087285096368,-3989897.0394908013,2742006.5751154106,-4141438.0014049653
R02318,-53.210788721271854,108.42191074400318,2972.925876625892,-1210230.5525066815,3633447.508153321,-5087007.422151484
R02319,34.650051347932184,123.49106158600654,931.2656753164401,-2898842.049219943,4381157.449584358,3606527.1521986425
R02320,6.073894728309419,161.5321093504553,12.959738381365014,-6015947.792115079,2009159.8112374335,670385.7736977075
R02321,-7.1898756852372765,46.40188542911113,-346.9991616938415,4363742.491590392,4582682.996608686,-792928.571843922
R02322,24.52887815864948,151.41398184049098,1603.2266701690423,-5099417.442098265,2778678.5388769964,2632353.435404362
R02323,28.991459746620862,-133.002714559219,2973.25985712367,-3809766.6386611164,-4085086.4870025483,3074514.3594175223
R02324,-16.48458053292364,-93.7001216790961,9453.837595190358,-395382.1183520261,-6113913.952929887,-1800894.431347515
R02325,4.061916121303965,-91.70840962624149,16790.722986099157,-190175.97629134386,-6376135.583216349,449964.1991979514
R02326,32.7369686003846,57.33277036718718,4642.3674135709725,2900778.420235794,4524116.413018721,3431968.1326158503
R02327,14.766238756743496,49.81916512941734,68.80576618107659,3980187.0101115443,4713112.188200627,1615120.3096481015
R02328,-4.688849741109652,34.5219990921494,1053.5467113626796,5238397.685719331,3603213.138133205,-517985.35966982885
R02329,52.11170649057124,-146.60022923456646,1487.685248404407,-3277681.57750612,-2161213.9793730597,5011620.193386228
R02330,42.58099480549827,-39.31192490278323,-379.2366737455267,3638978.0053255,-2979733.9638488344,4293087.266986202
R02331,-58.52280474987886,165.31818229888222,3280.350259017118,-3231188.1828175248,846590.48151621,-5419167.449846555
R02332,-14.447409690052725,-67.10942307056006,100854.90551673147,2440955.4635002026,-5781203.191894114,-1606128.591703652
R02333,-39.82069274250694,-176.34949501373066,2620.1161740099915,-4897536.021834513,-312461.250470399,-4064392.2774480684
R02334,12.316381045198193,-168.67782948766228,119373.95777313688,-6225359.7999889515,-1246454.9069832996,1377080.2692680322
R02335,-1.843982740193225,41.0417987108039,371.13547600520394,4808392.462634849,4186034.2849818734,-203874.5080673923
R02336,28.907282760050325,153.5699445290394,-337.44616472908876,-5003501.282502875,2487031.8946047653,3064746.1862618863
R02337,-72.53942698437358,4.228099539473277,4267.808418772358,1915664.9732632875,141622.241119705,-6066088.73212457
R02338,-50.391896820902296,-101.89519725278662,708.6861130515867,-839912.1692921119,-3987325.3302862043,-4891240.8694273755
R02339,27.096324403944806,158.34531728602116,2148.6617967173934,-5282799.616004673,2097442.7666783426,2888700.0399465
R02340,65.02047059458,-54.520783313288646,1118.764825677429,1567891.412117717,-2199790.1025895006,5759688.137554113
R02341,29.366146842595263,-1.511386059356397,1699.681833929677,5562595.154819901,-146767.86661594396,3110166.5284086852
R02342,-37.87142048584821,-117.73457444283726,4380.231901598563,-2347665.3525107973,-4465094.795874521,-3896876.8398210206
R02343,-25.965793360247996,-38.582667134388885,3715.468769756584,4488044.983688035,-3580536.8554512383,-2777282.0727464193
R02344,-22.137447226708133,105.87582941427416,68783.17895045255,-1634339.6942394709,5746593.880419328,-2414437.047661418
R02345,49.970613914639515,-27.454564163992416,17238.38299349867,3657283.07199784,-1900176.4014407157,4873887.076665612
R02346,14.230412111012539,38.626434042278674,2619.28119093951,4832871.525696353,3861682.6084379386,1558348.8671840015
R02347,-14.600572431449654,47.771448306463725,419.8697909114753,4149404.372255198,4571575.29899962,-1597477.0042819586
R02348,-68.82475847103738,4.088451647035129,1114.1045042973124,2305177.3053871784,164770.1591507948,-5925978.584726175
R02349,40.79638470918381,52.235269413412425,55225.33357017239,2986899.29336445,3855585.7383862664,4181414.212839145
R02350,-70.0717353008504,-115.23447505195018,3849.930048156767,-930117.9127960133,-1973518.016681048,-5977391.871464447
R02351,-16.529618925684996,-153.84948076705416,1545.8035640248518,-5491475.193330833,-2696252.5771039003,-1803430.3383941986
R02352,33.98868058463106,-135.970702145488,-440.0443662523153,-3806013.0823973073,-3679187.0723945494,3545159.5776389013
R02353,-20.01469993899442,-12.464414206974766,18481.15960873463,5870928.042003786,-1297728.353819203,-2175551.307240165
R02354,7.081506157209245,-41.18728203996176,2399.942988127834,4765357.486021391,-4169887.060176025,781375.9568084147
R02355,-52.575950859395974,-79.90255133915228,4358.480680293185,681464.2668978457,-3826705.521680726,-5045466.49221745
R02356,46.04005693340794,-153.0632894737913,11326.252112030825,-3960948.415444639,-2012695.9184145785,4576492.238170359
R02357,30.823985764589715,-65.59801390154652,584.1778872395196,2265025.434361369,-4992760.812317372,3249450.386833003
R02358,37.26125815122173,-0.48565136756701577,237946.42890537175,5271679.235353174,-44684.95877134064,3984574.0543195815
R02359,-48.74781319913933,-118.38969754788994,1605.716349931959,-2003908.1583805676,-3707743.9623325407,-4773320.244587164
R02360,8.790827917635262,-77.38671089395088,4208.566868056901,1377445.683565735,-6155630.975112699,968949.1020987816
R02361,77.39810096836014,148.19153164504365,4129.035750908363,-1187116.5318896093,736286.3642874153,6206649.903273581
R02362,-11.20841492312988,142.49862903392403,23912.02445133765,-4982747.972890935,3823586.4234180693,-1236276.4389242018
R02363,16.83109688508422,-154.9965187224626,3913.823051623506,-5537722.233050527,-2582691.9313912485,1836083.1651876098
R02364,26.51981828920788,-81.1175233558694,11005.165138814657,883321.3661692038,-5652081.260583071,2835623.6785360035
R02365,6.482538261844559,-67.25712196696777,1663.301204453714,2450742.4576269416,-5846395.0696863,715491.9581873616
R02366,23.13593131996601,-16.35057317017629,19507.287916966357,5648096.208043739,-1657032.008483119,2498234.0357688195
R02367,-49.215702754892476,-45.393810141285144,-338.91499987185773,2931163.7093619234,-2971736.65651694,-4806006.0147899
R02368,-64.73340037399147,-176.25743024092623,1275.7247219803792,-2724589.6407368425,-178224.1942365938,-5746239.261012271
R02369,22.036540074879202,-23.15431355325245,551.3783133223167,5438982.748384023,-2326019.118875452,2378370.7676436733
R02370,53.56710519734441,-47.20336814363941,118956.50297771495,2627051.6346142697,-2837292.249530544,5203983.217579896
R02371,60.25252850792793,132.48535408747756,3817.1921948859017,-2144131.505991787,2341110.096706205,5517805.217519905
R02372,-51.11365686164837,160.97214989024724,1311.3093583551697,-3793749.022277497,1308355.5759226447,-4942512.869131335
R02373,13.032356148409091,112.49478948593384,436.8624656403157,-2377984.6872498775,5742439.891707524,1428991.3307659547
R02374,-46.4250542552736,-14.150245464112515,4240.421945706071,4273413.61955436,-1077392.1959869813,-4601013.84185913
R02375,30.40238415132053,139.60742850642896,61329.391775208445,-4233640.716564223,3602164.300077716,3239962.5224180114
R02376,-6.110167386120401,-135.94560870651208,2678.3659728511975,-4559886.043293731,-4411803.957640548,-674658.1127055164
R02377,18.816479040852673,171.48580298569033,3519.7551932549827,-5976106.868346855,894649.0735287425,2045266.7863631241
R02378,-33.25313337078225,-85.02766791110702,-44.63149278198722,462764.3362444618,-5319002.420423731,-3477445.311599096
R02379,6.720753296623721,134.23403953951185,3543.975533599027,-4421413.805157826,4541238.446717687,741888.1821821406
R02380,-36.03062057889067,-151.91397765985144,26026.692846771675,-4574466.524128949,-2441103.702128484,-3746249.2455609594
R02381,-76.84143498615451,-102.1912314852019,7818.761447926488,-307972.0572886471,-1425483.3191705614,-6196380.88397062
R02382,-52.27255937993142,-104.88187511981766,2402.0455094173567,-1004832.7181344533,-3781252.3338550674,-5023317.858199717
R02383,45.80058029002563,93.775665014813,1997.1208095855368,-293403.6941449102,4445959.196401092,4551254.232324107
R02384,-43.78880607099965,1.624107346220086,41878.48308436367,4640113.023824987,131563.978317324,-4420161.7280498305
R02385,-15.825736411047881,171.02328600641698,12701.960638503066,-6074798.390376098,959622.8676205713,-1731647.3222911612
R02386,34.05871060389852,-112.3367498464126,403.07978745149785,-2010442.1202901688,-4893022.654181009,3552069.422699772
R02387,-22.68760394374171,133.13929682826415,310.0935372356149,-4025944.213673275,4296307.69949166,-2444957.0896407636
R02388,48.79804841332036,88.20935755723491,4417.539298792612,131622.94175512416,4210211.600422821,4779118.470682954
R02389,-38.75124863624381,-169.7089501362551,1989.5250382703725,-4902061.7002214,-890064.579696001,-3972064.0668420363
R02390,-27.95919010897189,153.69397907040667,1873.105001944029,-5055469.168797149,2499229.5427646516,-2973389.5679886867
R02391,-44.3275956887155,0.7885411017047659,-207.63610357513073,4569534.09255784,62892.81678190778,-4434058.737366991
R02392,-27.053499130328817,-144.78742884331658,3526.008852601869,-4646655.591240984,-3279382.025266743,-2885099.8371948837
R02393,-8.906545806491147,-74.15787795035642,2767.270408701832,1721041.9538552084,-6065010.981979992,-981380.4881412354
R02394,3.389618891085413,-2.2981582082611283,3246.3828867248667,6365170.293264984,-255446.70755607242,374782.3894380813
R02395,17.01905412301791,165.22981822483098,-207.7422594813891,-5898793.652879399,1555244.773141339,1854789.068836502
R02396,-68.22134082182815,-84.1758319291758,55.67595001330278,240833.8563493358,-2361058.8634831035,-5900348.66401797
